sigma_IM_1*,sigma_IM_2*,sigma_IM_3*,sigma_IM_4*,sigma_IM_5*,sigma_IM_6*,sigma_IM_7*,sigma_IM_8*,sigma_IM_9*,(sigma_IM_10+2*Sigma_yeld)/(2.2*Sigma_yeld),Sigma_yeld/E10-2,i/10,label_sigma_PD_incs
0.9960490501529885,1.0133598211592956,1.0169207723265192,1.0088137134966253,1.0042259125839388,1.0016749067845598,0.9998811866177579,0.9994431362159487,0.9996605068807158,1.4235483593688265,0.5089156626506024,0.30000000000000004,1.0615996578392308
0.9960490501529885,1.0133598211592956,1.0169207723265192,1.0088137134966253,1.0042259125839388,1.0016749067845598,0.9998811866177579,0.9994431362159487,0.9996605068807158,1.4235483593688265,0.5089156626506024,0.4,1.0531364116217228
0.9960490501529885,1.0133598211592956,1.0169207723265192,1.0088137134966253,1.0042259125839388,1.0016749067845598,0.9998811866177579,0.9994431362159487,0.9996605068807158,1.4235483593688265,0.5089156626506024,0.5,1.0483470435493212
0.9960490501529885,1.0133598211592956,1.0169207723265192,1.0088137134966253,1.0042259125839388,1.0016749067845598,0.9998811866177579,0.9994431362159487,0.9996605068807158,1.4235483593688265,0.5089156626506024,0.6,1.0456839581276605
0.9960490501529885,1.0133598211592956,1.0169207723265192,1.0088137134966253,1.0042259125839388,1.0016749067845598,0.9998811866177579,0.9994431362159487,0.9996605068807158,1.4235483593688265,0.5089156626506024,0.7,1.0438114300338743
0.9960490501529885,1.0133598211592956,1.0169207723265192,1.0088137134966253,1.0042259125839388,1.0016749067845598,0.9998811866177579,0.9994431362159487,0.9996605068807158,1.4235483593688265,0.5089156626506024,0.8,1.043354133684609
0.9960490501529885,1.0133598211592956,1.0169207723265192,1.0088137134966253,1.0042259125839388,1.0016749067845598,0.9998811866177579,0.9994431362159487,0.9996605068807158,1.4235483593688265,0.5089156626506024,0.9,1.043581054630292
0.9960490501529885,1.0133598211592956,1.0169207723265192,1.0088137134966253,1.0042259125839388,1.0016749067845598,0.9998811866177579,0.9994431362159487,0.9996605068807158,1.4235483593688265,0.5089156626506024,1.0,1.0439354635371396
1.0014979851791248,1.0304288658999565,1.021762620155892,1.0115046598561208,1.0061036425125793,1.002836134267305,1.0022916283358867,0.9999899962730723,1.000853989236453,1.437320636103669,0.5089156626506024,0.1,1.04401390762129
1.0014979851791248,1.0304288658999565,1.021762620155892,1.0115046598561208,1.0061036425125793,1.002836134267305,1.0022916283358867,0.9999899962730723,1.000853989236453,1.437320636103669,0.5089156626506024,0.2,1.0741729716226804
1.0014979851791248,1.0304288658999565,1.021762620155892,1.0115046598561208,1.0061036425125793,1.002836134267305,1.0022916283358867,0.9999899962730723,1.000853989236453,1.437320636103669,0.5089156626506024,0.30000000000000004,1.065138823558919
1.0014979851791248,1.0304288658999565,1.021762620155892,1.0115046598561208,1.0061036425125793,1.002836134267305,1.0022916283358867,0.9999899962730723,1.000853989236453,1.437320636103669,0.5089156626506024,0.4,1.0544453889486909
1.0014979851791248,1.0304288658999565,1.021762620155892,1.0115046598561208,1.0061036425125793,1.002836134267305,1.0022916283358867,0.9999899962730723,1.000853989236453,1.437320636103669,0.5089156626506024,0.5,1.0488150858373444
1.0014979851791248,1.0304288658999565,1.021762620155892,1.0115046598561208,1.0061036425125793,1.002836134267305,1.0022916283358867,0.9999899962730723,1.000853989236453,1.437320636103669,0.5089156626506024,0.6,1.0454088642554573
1.0014979851791248,1.0304288658999565,1.021762620155892,1.0115046598561208,1.0061036425125793,1.002836134267305,1.0022916283358867,0.9999899962730723,1.000853989236453,1.437320636103669,0.5089156626506024,0.7,1.0448412427788336
1.0014979851791248,1.0304288658999565,1.021762620155892,1.0115046598561208,1.0061036425125793,1.002836134267305,1.0022916283358867,0.9999899962730723,1.000853989236453,1.437320636103669,0.5089156626506024,0.8,1.0424419010733428
1.0014979851791248,1.0304288658999565,1.021762620155892,1.0115046598561208,1.0061036425125793,1.002836134267305,1.0022916283358867,0.9999899962730723,1.000853989236453,1.437320636103669,0.5089156626506024,0.9,1.0433425725506749
1.0014979851791248,1.0304288658999565,1.021762620155892,1.0115046598561208,1.0061036425125793,1.002836134267305,1.0022916283358867,0.9999899962730723,1.000853989236453,1.437320636103669,0.5089156626506024,1.0,1.0424523294817822
1.005817037578243,1.0392236043431546,1.0071351532089363,1.0143750551706783,0.9980369220082318,1.0040752565481463,1.0020719663657391,1.0006728429231266,1.0002335270495537,1.4504116727155523,0.5089156626506024,0.1,1.0465654233336696
1.005817037578243,1.0392236043431546,1.0071351532089363,1.0143750551706783,0.9980369220082318,1.0040752565481463,1.0020719663657391,1.0006728429231266,1.0002335270495537,1.4504116727155523,0.5089156626506024,0.2,1.0813253810419072
1.005817037578243,1.0392236043431546,1.0071351532089363,1.0143750551706783,0.9980369220082318,1.0040752565481463,1.0020719663657391,1.0006728429231266,1.0002335270495537,1.4504116727155523,0.5089156626506024,0.30000000000000004,1.0479369394161182
1.005817037578243,1.0392236043431546,1.0071351532089363,1.0143750551706783,0.9980369220082318,1.0040752565481463,1.0020719663657391,1.0006728429231266,1.0002335270495537,1.4504116727155523,0.5089156626506024,0.4,1.055470149511394
1.005817037578243,1.0392236043431546,1.0071351532089363,1.0143750551706783,0.9980369220082318,1.0040752565481463,1.0020719663657391,1.0006728429231266,1.0002335270495537,1.4504116727155523,0.5089156626506024,0.5,1.038470114106538
1.005817037578243,1.0392236043431546,1.0071351532089363,1.0143750551706783,0.9980369220082318,1.0040752565481463,1.0020719663657391,1.0006728429231266,1.0002335270495537,1.4504116727155523,0.5089156626506024,0.6,1.044753078013385
1.005817037578243,1.0392236043431546,1.0071351532089363,1.0143750551706783,0.9980369220082318,1.0040752565481463,1.0020719663657391,1.0006728429231266,1.0002335270495537,1.4504116727155523,0.5089156626506024,0.7,1.042668629093272
1.005817037578243,1.0392236043431546,1.0071351532089363,1.0143750551706783,0.9980369220082318,1.0040752565481463,1.0020719663657391,1.0006728429231266,1.0002335270495537,1.4504116727155523,0.5089156626506024,0.8,1.0412128233519622
1.005817037578243,1.0392236043431546,1.0071351532089363,1.0143750551706783,0.9980369220082318,1.0040752565481463,1.0020719663657391,1.0006728429231266,1.0002335270495537,1.4504116727155523,0.5089156626506024,0.9,1.040755709596651
1.005817037578243,1.0392236043431546,1.0071351532089363,1.0143750551706783,0.9980369220082318,1.0040752565481463,1.0020719663657391,1.0006728429231266,1.0002335270495537,1.4504116727155523,0.5089156626506024,1.0,1.0405127217307224
0.9635395338450747,1.0077045362871906,1.025832896794185,0.9880436018723975,0.9949778523962349,1.0036154109761295,0.9890492764604076,1.000051287961211,0.9920168006849185,1.4966413596820776,0.5089156626506024,0.1,1.0018613241129226
0.9635395338450747,1.0077045362871906,1.025832896794185,0.9880436018723975,0.9949778523962349,1.0036154109761295,0.9890492764604076,1.000051287961211,0.9920168006849185,1.4966413596820776,0.5089156626506024,0.2,1.047782852261889
0.9635395338450747,1.0077045362871906,1.025832896794185,0.9880436018723975,0.9949778523962349,1.0036154109761295,0.9890492764604076,1.000051287961211,0.9920168006849185,1.4966413596820776,0.5089156626506024,0.30000000000000004,1.0666322119649172
0.9635395338450747,1.0077045362871906,1.025832896794185,0.9880436018723975,0.9949778523962349,1.0036154109761295,0.9890492764604076,1.000051287961211,0.9920168006849185,1.4966413596820776,0.5089156626506024,0.4,1.0273399652871351
0.9635395338450747,1.0077045362871906,1.025832896794185,0.9880436018723975,0.9949778523962349,1.0036154109761295,0.9890492764604076,1.000051287961211,0.9920168006849185,1.4966413596820776,0.5089156626506024,0.5,1.0345500040738358
0.9635395338450747,1.0077045362871906,1.025832896794185,0.9880436018723975,0.9949778523962349,1.0036154109761295,0.9890492764604076,1.000051287961211,0.9920168006849185,1.4966413596820776,0.5089156626506024,0.6,1.0435310947006244
0.9635395338450747,1.0077045362871906,1.025832896794185,0.9880436018723975,0.9949778523962349,1.0036154109761295,0.9890492764604076,1.000051287961211,0.9920168006849185,1.4966413596820776,0.5089156626506024,0.7,1.0283856374562363
0.9635395338450747,1.0077045362871906,1.025832896794185,0.9880436018723975,0.9949778523962349,1.0036154109761295,0.9890492764604076,1.000051287961211,0.9920168006849185,1.4966413596820776,0.5089156626506024,0.8,1.0398252197701185
0.9635395338450747,1.0077045362871906,1.025832896794185,0.9880436018723975,0.9949778523962349,1.0036154109761295,0.9890492764604076,1.000051287961211,0.9920168006849185,1.4966413596820776,0.5089156626506024,0.9,1.0314711857336811
0.9635395338450747,1.0077045362871906,1.025832896794185,0.9880436018723975,0.9949778523962349,1.0036154109761295,0.9890492764604076,1.000051287961211,0.9920168006849185,1.4966413596820776,0.5089156626506024,1.0,1.039771891989654
0.9651186020175935,0.9782519117337171,0.9862978554249204,1.0163866821119376,0.9885488186813111,0.9846315979755662,1.001557691317546,0.9899863018350125,0.9888785408216509,1.509983240536519,0.5089156626506024,0.1,1.0019026284964134
0.9651186020175935,0.9782519117337171,0.9862978554249204,1.0163866821119376,0.9885488186813111,0.9846315979755662,1.001557691317546,0.9899863018350125,0.9888785408216509,1.509983240536519,0.5089156626506024,0.2,1.015536494321747
0.9651186020175935,0.9782519117337171,0.9862978554249204,1.0163866821119376,0.9885488186813111,0.9846315979755662,1.001557691317546,0.9899863018350125,0.9888785408216509,1.509983240536519,0.5089156626506024,0.30000000000000004,1.0238890969097594
0.9651186020175935,0.9782519117337171,0.9862978554249204,1.0163866821119376,0.9885488186813111,0.9846315979755662,1.001557691317546,0.9899863018350125,0.9888785408216509,1.509983240536519,0.5089156626506024,0.4,1.055124713426812
0.9651186020175935,0.9782519117337171,0.9862978554249204,1.0163866821119376,0.9885488186813111,0.9846315979755662,1.001557691317546,0.9899863018350125,0.9888785408216509,1.509983240536519,0.5089156626506024,0.5,1.0262258522044059
0.9651186020175935,0.9782519117337171,0.9862978554249204,1.0163866821119376,0.9885488186813111,0.9846315979755662,1.001557691317546,0.9899863018350125,0.9888785408216509,1.509983240536519,0.5089156626506024,0.6,1.0221593325939853
0.9651186020175935,0.9782519117337171,0.9862978554249204,1.0163866821119376,0.9885488186813111,0.9846315979755662,1.001557691317546,0.9899863018350125,0.9888785408216509,1.509983240536519,0.5089156626506024,0.7,1.0397305382199609
0.9651186020175935,0.9782519117337171,0.9862978554249204,1.0163866821119376,0.9885488186813111,0.9846315979755662,1.001557691317546,0.9899863018350125,0.9888785408216509,1.509983240536519,0.5089156626506024,0.8,1.0277181228404728
0.9651186020175935,0.9782519117337171,0.9862978554249204,1.0163866821119376,0.9885488186813111,0.9846315979755662,1.001557691317546,0.9899863018350125,0.9888785408216509,1.509983240536519,0.5089156626506024,0.9,1.0265681412022445
0.9651186020175935,0.9782519117337171,0.9862978554249204,1.0163866821119376,0.9885488186813111,0.9846315979755662,1.001557691317546,0.9899863018350125,0.9888785408216509,1.509983240536519,0.5089156626506024,1.0,1.038113477868857
